subject1,subject2,subject3,subject4,subject5,subject6,laboratory_work
44,79,92,24,71,29,хорошо
42,86,98,68,28,80,хорошо
14,68,8,20,78,63,удовлетворительно
38,86,88,74,97,43,отлично
89,78,13,28,47,19,удовлетворительно
90,14,55,70,33,1,удовлетворительно
92,6,44,8,28,94,удовлетворительно
90,14,67,44,83,2,хорошо
20,62,62,13,30,40,удовлетворительно
11,55,61,9,49,10,удовлетворительно
45,15,87,77,43,15,удовлетворительно
17,89,87,32,29,59,хорошо
43,19,33,5,35,75,удовлетворительно
16,19,49,59,39,1,удовлетворительно
29,55,54,82,26,51,удовлетворительно
67,65,24,83,68,35,хорошо
75,70,58,65,80,57,хорошо
12,60,78,19,65,88,хорошо
54,26,39,28,55,1,удовлетворительно
98,39,27,8,22,93,удовлетворительно
8,80,23,35,69,75,удовлетворительно
94,89,24,1,58,90,хорошо
63,59,19,32,99,83,хорошо
49,76,45,53,30,0,удовлетворительно
91,11,59,13,96,67,хорошо
16,29,15,18,80,39,удовлетворительно
42,90,54,40,10,55,удовлетворительно
60,41,54,68,43,65,хорошо
57,87,27,2,30,87,удовлетворительно
20,85,41,26,5,93,удовлетворительно
75,42,45,8,45,66,удовлетворительно
39,70,61,74,4,42,удовлетворительно
9,89,56,73,81,87,хорошо
22,33,30,43,34,92,удовлетворительно
50,20,33,80,57,44,удовлетворительно
86,59,32,79,33,97,хорошо
19,36,12,44,50,76,удовлетворительно
61,61,34,87,91,74,хорошо
74,30,91,40,79,25,хорошо
73,13,81,31,12,94,хорошо
64,50,46,24,86,70,хорошо
16,24,3,68,45,17,неудовлетворительно
18,3,38,91,91,33,удовлетворительно
56,96,98,26,44,0,хорошо
89,11,4,20,61,70,удовлетворительно
12,51,0,23,73,53,удовлетворительно
7,12,55,52,73,35,удовлетворительно
80,80,59,15,90,1,хорошо
90,54,52,79,93,17,хорошо
23,82,62,79,44,58,хорошо
50,40,15,52,85,33,удовлетворительно
93,41,29,95,75,84,хорошо
4,3,1,71,30,72,удовлетворительно
42,25,36,86,10,21,удовлетворительно
49,68,20,94,40,5,удовлетворительно
58,59,97,51,71,61,хорошо
5,88,29,78,27,28,удовлетворительно
99,5,41,51,67,17,удовлетворительно
33,53,99,11,2,91,удовлетворительно
7,80,65,34,2,23,удовлетворительно
96,75,14,89,91,79,отлично
36,94,68,28,94,56,хорошо
4,41,94,20,37,26,удовлетворительно
5,98,46,62,48,89,хорошо
12,31,91,89,54,9,удовлетворительно
81,24,4,6,30,25,неудовлетворительно
85,90,61,0,24,59,хорошо
61,50,9,2,86,64,удовлетворительно
43,42,99,28,43,50,хорошо
7,82,54,31,2,55,удовлетворительно
89,32,16,51,51,70,хорошо
57,65,15,57,53,21,удовлетворительно
21,86,64,49,58,80,хорошо
33,68,53,87,27,29,удовлетворительно
21,25,8,28,36,25,неудовлетворительно
39,36,43,9,95,81,хорошо
38,77,90,53,34,71,хорошо
60,51,87,35,80,67,хорошо
28,42,10,98,18,76,удовлетворительно
71,22,64,76,80,82,хорошо
16,37,52,27,29,30,удовлетворительно
37,33,79,68,98,63,хорошо
56,71,2,94,69,89,хорошо
96,38,97,54,39,48,хорошо
96,74,47,99,79,15,хорошо
15,80,12,41,42,50,удовлетворительно
56,30,13,76,94,93,хорошо
1,9,34,20,49,89,удовлетворительно
42,95,40,68,31,75,хорошо
61,52,76,33,88,49,хорошо
72,95,98,25,92,6,хорошо
26,99,94,0,10,46,удовлетворительно
76,6,9,11,71,7,удовлетворительно
26,76,76,10,6,64,удовлетворительно
89,26,51,44,86,93,хорошо
33,84,25,1,54,15,удовлетворительно
86,98,20,40,63,33,хорошо
98,55,34,34,40,19,удовлетворительно
46,32,48,24,61,84,удовлетворительно
65,67,7,74,75,84,хорошо
51,44,50,81,59,38,хорошо
62,73,40,95,58,89,хорошо
77,28,57,60,18,24,удовлетворительно
61,32,2,75,38,0,удовлетворительно
77,38,57,94,13,70,хорошо
47,23,77,19,83,19,удовлетворительно
84,63,31,36,84,8,хорошо
32,78,67,67,77,12,хорошо
34,63,88,92,22,68,хорошо
9,8,11,96,77,90,удовлетворительно
56,93,99,11,37,23,хорошо
91,0,61,68,66,35,хорошо
69,30,81,65,28,21,удовлетворительно
46,17,20,51,84,98,хорошо
98,89,66,97,53,8,хорошо
5,70,37,12,8,80,удовлетворительно
23,30,76,77,74,70,хорошо
72,25,40,28,35,16,удовлетворительно
76,4,87,49,5,18,удовлетворительно
37,40,76,15,49,56,удовлетворительно
12,14,1,83,50,43,удовлетворительно
53,23,37,33,59,55,удовлетворительно
12,77,88,44,20,36,удовлетворительно
81,6,52,29,2,80,удовлетворительно
34,95,59,81,29,82,хорошо
14,71,94,0,73,46,удовлетворительно
17,72,8,69,11,62,удовлетворительно
22,16,43,30,16,5,неудовлетворительно
80,75,5,51,10,94,хорошо
54,56,72,1,57,44,удовлетворительно
53,58,95,45,90,21,хорошо
73,85,73,22,68,57,хорошо
52,81,88,53,27,58,хорошо
80,35,22,88,4,43,удовлетворительно
94,79,46,56,38,54,хорошо
25,58,67,40,83,73,хорошо
68,65,59,73,46,45,хорошо
49,88,68,8,59,1,удовлетворительно
53,26,56,99,29,61,хорошо
61,3,4,37,24,34,неудовлетворительно
4,78,59,61,57,78,хорошо
42,12,39,10,79,9,удовлетворительно
72,37,79,16,71,13,удовлетворительно
34,77,56,26,45,79,хорошо
80,5,35,88,79,84,хорошо
21,94,10,18,48,79,удовлетворительно
49,25,64,86,94,96,хорошо
26,57,51,79,47,44,хорошо
7,98,90,84,22,22,хорошо
45,54,45,7,47,17,удовлетворительно
36,64,59,15,72,35,удовлетворительно
61,52,89,45,62,17,хорошо
81,32,39,58,64,4,удовлетворительно
93,74,23,86,37,43,хорошо
86,37,77,21,31,54,хорошо
78,83,54,94,21,32,хорошо
83,38,31,34,87,59,хорошо
96,84,28,73,73,79,отлично
35,92,26,78,16,92,хорошо
34,63,63,1,52,37,удовлетворительно
92,64,48,29,95,27,хорошо
69,12,46,25,49,34,удовлетворительно
45,87,58,42,85,73,хорошо
13,65,48,9,31,72,удовлетворительно
7,23,5,59,27,7,неудовлетворительно
43,59,88,1,90,45,хорошо
74,97,47,99,42,55,хорошо
58,75,92,44,59,22,хорошо
42,31,99,11,17,92,удовлетворительно
32,90,62,49,65,91,хорошо
14,66,10,76,30,30,удовлетворительно
64,19,3,61,34,45,удовлетворительно
12,54,26,45,17,62,удовлетворительно
83,24,78,5,27,30,удовлетворительно
11,42,34,18,16,63,удовлетворительно
65,85,93,26,33,98,хорошо
22,96,84,70,62,42,хорошо
87,96,11,12,29,55,удовлетворительно
16,96,73,74,91,77,отлично
35,53,27,94,62,78,хорошо
44,21,96,65,58,58,хорошо
19,46,46,46,51,41,удовлетворительно
21,7,5,20,11,95,неудовлетворительно
98,75,99,22,63,64,отлично
79,53,86,30,24,58,хорошо
10,27,24,53,7,20,неудовлетворительно
60,93,98,31,71,74,отлично
74,11,3,77,76,75,хорошо
97,38,49,40,83,94,хорошо
67,35,38,98,65,34,хорошо
11,94,71,98,14,68,хорошо
98,78,96,59,35,89,отлично
85,98,41,96,57,46,отлично
82,44,4,38,30,97,удовлетворительно
65,15,74,60,96,35,хорошо
99,10,61,21,11,78,удовлетворительно
41,58,15,30,37,91,удовлетворительно
58,35,2,1,0,87,удовлетворительно
25,25,98,42,78,82,хорошо
73,13,9,67,45,42,удовлетворительно
33,57,69,71,28,8,удовлетворительно
48,25,66,89,79,3,хорошо
86,89,99,5,18,33,хорошо
73,46,27,15,27,4,удовлетворительно
22,28,52,43,69,33,удовлетворительно
60,47,25,20,36,14,удовлетворительно
52,37,82,5,86,46,хорошо
36,57,54,73,10,3,удовлетворительно
91,3,56,44,75,78,хорошо
61,21,65,96,63,20,хорошо
18,80,74,87,86,33,хорошо
4,39,18,54,25,70,удовлетворительно
72,99,45,17,80,73,хорошо
73,4,70,70,7,96,хорошо
49,97,95,3,74,53,хорошо
64,17,98,24,93,70,хорошо
98,81,26,1,57,0,удовлетворительно
63,12,45,57,55,78,хорошо
32,76,85,0,4,96,удовлетворительно
93,68,54,31,45,34,хорошо
68,96,26,49,67,95,хорошо
89,49,17,51,41,55,хорошо
98,62,50,2,89,78,хорошо
38,7,36,19,46,75,удовлетворительно
3,76,54,29,78,30,удовлетворительно
29,88,38,76,80,34,хорошо
59,1,95,22,11,55,удовлетворительно
88,20,7,65,74,69,хорошо
52,22,93,26,16,2,удовлетворительно
61,37,47,98,74,7,хорошо
47,50,59,46,79,5,удовлетворительно
34,38,17,66,86,12,удовлетворительно
4,62,16,62,66,14,удовлетворительно
95,37,92,94,50,97,отлично
76,53,40,62,53,39,хорошо
68,76,82,21,0,13,удовлетворительно
9,70,42,27,23,49,удовлетворительно
65,7,79,62,33,41,удовлетворительно
33,51,39,67,25,19,удовлетворительно
95,23,21,85,3,53,удовлетворительно
76,81,70,67,66,74,отлично
84,90,68,53,73,67,отлично
87,59,60,35,39,78,хорошо
